# q1,q2,q3,q4,q5,q6,q7
-0.126044225,-0.088234017,-0.000020517,0.160176174,-0.149923428,-0.289416122,0.054973607
-0.125819805,-0.088191609,-0.000020503,0.160081003,-0.149813667,-0.289224618,0.055071776
-0.125594692,-0.088149071,-0.000020489,0.159985539,-0.149703568,-0.289032524,0.055170248
-0.125368891,-0.088106403,-0.000020474,0.159889782,-0.149593132,-0.288839842,0.055269021
-0.125142404,-0.088063605,-0.000020460,0.159793735,-0.149482360,-0.288646575,0.055368094
-0.124915234,-0.088020678,-0.000020445,0.159697398,-0.149371254,-0.288452725,0.055467467
-0.124687383,-0.087977623,-0.000020431,0.159600773,-0.149259816,-0.288258294,0.055567136
-0.124458854,-0.087934439,-0.000020416,0.159503860,-0.149148046,-0.288063284,0.055667103
-0.124229650,-0.087891128,-0.000020402,0.159406660,-0.149035945,-0.287867699,0.055767364
-0.123999775,-0.087847690,-0.000020387,0.159309176,-0.148923516,-0.287671540,0.055867920
-0.123769229,-0.087804125,-0.000020372,0.159211408,-0.148810760,-0.287474810,0.055968768
-0.123538017,-0.087760435,-0.000020358,0.159113357,-0.148697677,-0.287277510,0.056069908
-0.123306141,-0.087716619,-0.000020343,0.159015025,-0.148584270,-0.287079645,0.056171339
-0.123073604,-0.087672677,-0.000020328,0.158916412,-0.148470539,-0.286881215,0.056273059
-0.122840408,-0.087628612,-0.000020313,0.158817520,-0.148356487,-0.286682223,0.056375066
-0.122606557,-0.087584423,-0.000020298,0.158718350,-0.148242113,-0.286482672,0.056477361
-0.122372053,-0.087540110,-0.000020283,0.158618903,-0.148127421,-0.286282564,0.056579941
-0.122136899,-0.087495674,-0.000020268,0.158519180,-0.148012410,-0.286081901,0.056682806
-0.121901098,-0.087451117,-0.000020253,0.158419183,-0.147897083,-0.285880685,0.056785953
-0.121664652,-0.087406437,-0.000020238,0.158318912,-0.147781440,-0.285678920,0.056889383
-0.121427564,-0.087361636,-0.000020223,0.158218370,-0.147665484,-0.285476607,0.056993093
-0.121189837,-0.087316714,-0.000020208,0.158117556,-0.147549215,-0.285273749,0.057097083
-0.120951474,-0.087271672,-0.000020193,0.158016472,-0.147432635,-0.285070347,0.057201351
-0.120712477,-0.087226511,-0.000020177,0.157915120,-0.147315745,-0.284866405,0.057305897
-0.120472850,-0.087181230,-0.000020162,0.157813501,-0.147198547,-0.284661925,0.057410718
-0.120232595,-0.087135830,-0.000020147,0.157711615,-0.147081041,-0.284456909,0.057515814
-0.119991714,-0.087090313,-0.000020132,0.157609464,-0.146963230,-0.284251360,0.057621183
-0.119750211,-0.087044677,-0.000020116,0.157507049,-0.146845114,-0.284045279,0.057726825
-0.119508089,-0.086998925,-0.000020101,0.157404371,-0.146726696,-0.283838670,0.057832738
-0.119265349,-0.086953056,-0.000020085,0.157301432,-0.146607975,-0.283631534,0.057938920
-0.119021995,-0.086907071,-0.000020070,0.157198232,-0.146488954,-0.283423874,0.058045371
-0.118778030,-0.086860971,-0.000020054,0.157094773,-0.146369634,-0.283215693,0.058152090
-0.118533457,-0.086814755,-0.000020039,0.156991055,-0.146250017,-0.283006992,0.058259075
-0.118288277,-0.086768425,-0.000020023,0.156887081,-0.146130103,-0.282797774,0.058366325
-0.118042495,-0.086721981,-0.000020007,0.156782852,-0.146009894,-0.282588042,0.058473839
-0.117796112,-0.086675424,-0.000019992,0.156678367,-0.145889392,-0.282377797,0.058581615
-0.117549132,-0.086628754,-0.000019976,0.156573629,-0.145768597,-0.282167042,0.058689653
-0.117301557,-0.086581971,-0.000019960,0.156468639,-0.145647512,-0.281955780,0.058797950
-0.117053390,-0.086535076,-0.000019944,0.156363398,-0.145526137,-0.281744013,0.058906507
-0.116804633,-0.086488071,-0.000019928,0.156257907,-0.145404474,-0.281531743,0.059015322
-0.116555290,-0.086440954,-0.000019913,0.156152168,-0.145282524,-0.281318972,0.059124393
-0.116305364,-0.086393727,-0.000019897,0.156046180,-0.145160288,-0.281105704,0.059233719
-0.116054857,-0.086346390,-0.000019881,0.155939947,-0.145037768,-0.280891939,0.059343300
-0.115803771,-0.086298944,-0.000019865,0.155833468,-0.144914966,-0.280677681,0.059453133
-0.115552110,-0.086251389,-0.000019849,0.155726745,-0.144791882,-0.280462933,0.059563219
-0.115299876,-0.086203726,-0.000019832,0.155619780,-0.144668518,-0.280247695,0.059673554
-0.115047073,-0.086155956,-0.000019816,0.155512572,-0.144544875,-0.280031972,0.059784139
-0.114793702,-0.086108078,-0.000019800,0.155405125,-0.144420955,-0.279815764,0.059894972
-0.114539767,-0.086060093,-0.000019784,0.155297437,-0.144296759,-0.279599075,0.060006052
-0.114285271,-0.086012003,-0.000019768,0.155189512,-0.144172289,-0.279381906,0.060117378
-0.114030215,-0.085963807,-0.000019752,0.155081350,-0.144047545,-0.279164261,0.060228948
-0.113774604,-0.085915505,-0.000019735,0.154972952,-0.143922529,-0.278946142,0.060340761
-0.113518439,-0.085867100,-0.000019719,0.154864319,-0.143797242,-0.278727550,0.060452816
-0.113261724,-0.085818590,-0.000019703,0.154755453,-0.143671686,-0.278508488,0.060565112
-0.113004461,-0.085769977,-0.000019686,0.154646355,-0.143545863,-0.278288959,0.060677648
-0.112746653,-0.085721260,-0.000019670,0.154537025,-0.143419773,-0.278068965,0.060790422
-0.112488303,-0.085672442,-0.000019653,0.154427466,-0.143293417,-0.277848509,0.060903433
-0.112229414,-0.085623521,-0.000019637,0.154317678,-0.143166798,-0.277627592,0.061016680
-0.111969988,-0.085574499,-0.000019620,0.154207662,-0.143039916,-0.277406217,0.061130162
-0.111710028,-0.085525376,-0.000019604,0.154097420,-0.142912773,-0.277184386,0.061243877
-0.111449536,-0.085476152,-0.000019587,0.153986952,-0.142785371,-0.276962102,0.061357825
-0.111188517,-0.085426829,-0.000019570,0.153876261,-0.142657710,-0.276739367,0.061472004
-0.110926971,-0.085377407,-0.000019554,0.153765346,-0.142529792,-0.276516184,0.061586413
-0.110664903,-0.085327885,-0.000019537,0.153654210,-0.142401618,-0.276292555,0.061701051
-0.110402315,-0.085278266,-0.000019520,0.153542854,-0.142273190,-0.276068482,0.061815916
-0.110139210,-0.085228548,-0.000019504,0.153431277,-0.142144508,-0.275843967,0.061931007
-0.109875590,-0.085178734,-0.000019487,0.153319483,-0.142015576,-0.275619014,0.062046324
-0.109611458,-0.085128823,-0.000019470,0.153207472,-0.141886392,-0.275393623,0.062161864
-0.109346817,-0.085078815,-0.000019453,0.153095245,-0.141756960,-0.275167799,0.062277627
-0.109081670,-0.085028712,-0.000019436,0.152982803,-0.141627281,-0.274941542,0.062393611
-0.108816020,-0.084978514,-0.000019419,0.152870148,-0.141497355,-0.274714855,0.062509816
-0.108549869,-0.084928221,-0.000019402,0.152757280,-0.141367184,-0.274487742,0.062626240
-0.108283219,-0.084877834,-0.000019385,0.152644201,-0.141236770,-0.274260203,0.062742881
-0.108016075,-0.084827353,-0.000019368,0.152530912,-0.141106113,-0.274032242,0.062859739
-0.107748438,-0.084776780,-0.000019351,0.152417415,-0.140975216,-0.273803861,0.062976813
-0.107480312,-0.084726114,-0.000019334,0.152303709,-0.140844079,-0.273575062,0.063094100
-0.107211699,-0.084675356,-0.000019317,0.152189797,-0.140712704,-0.273345847,0.063211601
-0.106942601,-0.084624506,-0.000019300,0.152075680,-0.140581092,-0.273116220,0.063329313
-0.106673022,-0.084573565,-0.000019283,0.151961359,-0.140449245,-0.272886181,0.063447236
-0.106402965,-0.084522534,-0.000019265,0.151846835,-0.140317164,-0.272655735,0.063565369
-0.106132432,-0.084471414,-0.000019248,0.151732109,-0.140184850,-0.272424882,0.063683709
-0.105861426,-0.084420203,-0.000019231,0.151617183,-0.140052304,-0.272193625,0.063802257
-0.105589949,-0.084368904,-0.000019214,0.151502057,-0.139919529,-0.271961968,0.063921010
-0.105318005,-0.084317517,-0.000019196,0.151386732,-0.139786525,-0.271729911,0.064039968
-0.105045597,-0.084266041,-0.000019179,0.151271211,-0.139653294,-0.271497458,0.064159128
-0.104772726,-0.084214479,-0.000019162,0.151155494,-0.139519837,-0.271264610,0.064278491
-0.104499396,-0.084162829,-0.000019144,0.151039582,-0.139386155,-0.271031371,0.064398055
-0.104225610,-0.084111094,-0.000019127,0.150923476,-0.139252250,-0.270797742,0.064517819
-0.103951370,-0.084059272,-0.000019109,0.150807178,-0.139118123,-0.270563726,0.064637781
-0.103676679,-0.084007366,-0.000019092,0.150690689,-0.138983775,-0.270329325,0.064757940
-0.103401540,-0.083955374,-0.000019074,0.150574010,-0.138849208,-0.270094542,0.064878296
-0.103125955,-0.083903299,-0.000019057,0.150457142,-0.138714424,-0.269859378,0.064998846
-0.102849928,-0.083851140,-0.000019039,0.150340086,-0.138579423,-0.269623837,0.065119589
-0.102573461,-0.083798898,-0.000019021,0.150222844,-0.138444207,-0.269387921,0.065240526
-0.102296557,-0.083746573,-0.000019004,0.150105416,-0.138308777,-0.269151632,0.065361653
-0.102019218,-0.083694166,-0.000018986,0.149987804,-0.138173135,-0.268914972,0.065482970
-0.101741449,-0.083641678,-0.000018968,0.149870009,-0.138037281,-0.268677944,0.065604476
-0.101463250,-0.083589108,-0.000018951,0.149752033,-0.137901218,-0.268440550,0.065726170
-0.101184625,-0.083536458,-0.000018933,0.149633875,-0.137764947,-0.268202792,0.065848050
-0.100905577,-0.083483729,-0.000018915,0.149515538,-0.137628468,-0.267964673,0.065970115
-0.100626109,-0.083430919,-0.000018897,0.149397023,-0.137491784,-0.267726196,0.066092364
-0.100346222,-0.083378031,-0.000018879,0.149278331,-0.137354896,-0.267487362,0.066214796
-0.100065921,-0.083325064,-0.000018862,0.149159462,-0.137217804,-0.267248174,0.066337410
-0.099785208,-0.083272020,-0.000018844,0.149040419,-0.137080511,-0.267008634,0.066460203
-0.099504085,-0.083218898,-0.000018826,0.148921203,-0.136943018,-0.266768745,0.066583176
-0.099222556,-0.083165699,-0.000018808,0.148801813,-0.136805326,-0.266528508,0.066706327
-0.098940622,-0.083112424,-0.000018790,0.148682253,-0.136667436,-0.266287928,0.066829654
-0.098658288,-0.083059073,-0.000018772,0.148562522,-0.136529351,-0.266047004,0.066953157
-0.098375555,-0.083005647,-0.000018754,0.148442623,-0.136391070,-0.265805741,0.067076834
-0.098092427,-0.082952146,-0.000018736,0.148322556,-0.136252596,-0.265564141,0.067200684
-0.097808906,-0.082898571,-0.000018718,0.148202322,-0.136113930,-0.265322205,0.067324706
-0.097524994,-0.082844922,-0.000018700,0.148081923,-0.135975073,-0.265079936,0.067448898
-0.097240696,-0.082791200,-0.000018681,0.147961359,-0.135836026,-0.264837337,0.067573260
-0.096956013,-0.082737405,-0.000018663,0.147840633,-0.135696792,-0.264594410,0.067697790
-0.096670948,-0.082683538,-0.000018645,0.147719744,-0.135557371,-0.264351157,0.067822488
-0.096385504,-0.082629600,-0.000018627,0.147598695,-0.135417764,-0.264107580,0.067947351
-0.096099684,-0.082575590,-0.000018609,0.147477486,-0.135277973,-0.263863683,0.068072378
-0.095813491,-0.082521510,-0.000018590,0.147356119,-0.135138000,-0.263619466,0.068197569
-0.095526926,-0.082467360,-0.000018572,0.147234595,-0.134997846,-0.263374934,0.068322922
-0.095239994,-0.082413140,-0.000018554,0.147112915,-0.134857511,-0.263130087,0.068448436
-0.094952697,-0.082358851,-0.000018536,0.146991079,-0.134716998,-0.262884929,0.068574110
-0.094665037,-0.082304494,-0.000018517,0.146869090,-0.134576308,-0.262639462,0.068699942
-0.094377018,-0.082250069,-0.000018499,0.146746949,-0.134435442,-0.262393688,0.068825931
-0.094088642,-0.082195576,-0.000018481,0.146624656,-0.134294401,-0.262147609,0.068952077
-0.093799912,-0.082141017,-0.000018462,0.146502214,-0.134153187,-0.261901228,0.069078378
-0.093510830,-0.082086391,-0.000018444,0.146379622,-0.134011801,-0.261654548,0.069204832
-0.093221400,-0.082031699,-0.000018425,0.146256882,-0.133870245,-0.261407569,0.069331438
-0.092931624,-0.081976942,-0.000018407,0.146133996,-0.133728520,-0.261160296,0.069458196
-0.092641505,-0.081922120,-0.000018388,0.146010964,-0.133586626,-0.260912730,0.069585104
-0.092351046,-0.081867234,-0.000018370,0.145887788,-0.133444567,-0.260664874,0.069712161
-0.092060249,-0.081812284,-0.000018351,0.145764469,-0.133302342,-0.260416730,0.069839366
-0.091769117,-0.081757271,-0.000018333,0.145641008,-0.133159954,-0.260168300,0.069966717
-0.091477654,-0.081702195,-0.000018314,0.145517406,-0.133017403,-0.259919587,0.070094213
-0.091185861,-0.081647057,-0.000018296,0.145393664,-0.132874692,-0.259670593,0.070221853
-0.090893742,-0.081591857,-0.000018277,0.145269784,-0.132731820,-0.259421320,0.070349636
-0.090601300,-0.081536596,-0.000018258,0.145145767,-0.132588791,-0.259171771,0.070477560
-0.090308536,-0.081481274,-0.000018240,0.145021614,-0.132445604,-0.258921949,0.070605625
-0.090015454,-0.081425892,-0.000018221,0.144897325,-0.132302262,-0.258671854,0.070733829
-0.089722057,-0.081370451,-0.000018202,0.144772903,-0.132158766,-0.258421491,0.070862171
-0.089428347,-0.081314951,-0.000018183,0.144648349,-0.132015116,-0.258170861,0.070990650
-0.089134328,-0.081259392,-0.000018165,0.144523663,-0.131871315,-0.257919967,0.071119264
-0.088840001,-0.081203775,-0.000018146,0.144398847,-0.131727364,-0.257668811,0.071248013
-0.088545370,-0.081148100,-0.000018127,0.144273902,-0.131583265,-0.257417395,0.071376894
-0.088250438,-0.081092369,-0.000018108,0.144148829,-0.131439017,-0.257165721,0.071505908
-0.087955207,-0.081036581,-0.000018090,0.144023629,-0.131294624,-0.256913793,0.071635052
-0.087659680,-0.080980737,-0.000018071,0.143898304,-0.131150086,-0.256661612,0.071764326
-0.087363859,-0.080924837,-0.000018052,0.143772854,-0.131005404,-0.256409181,0.071893728
-0.087067748,-0.080868883,-0.000018033,0.143647281,-0.130860580,-0.256156502,0.072023257
-0.086771350,-0.080812875,-0.000018014,0.143521586,-0.130715616,-0.255903577,0.072152912
-0.086474666,-0.080756812,-0.000017995,0.143395771,-0.130570512,-0.255650410,0.072282692
-0.086177700,-0.080700697,-0.000017976,0.143269836,-0.130425270,-0.255397001,0.072412595
-0.085880455,-0.080644528,-0.000017957,0.143143782,-0.130279892,-0.255143355,0.072542620
-0.085582933,-0.080588307,-0.000017938,0.143017611,-0.130134378,-0.254889472,0.072672766
-0.085285138,-0.080532035,-0.000017919,0.142891323,-0.129988730,-0.254635355,0.072803032
-0.084987071,-0.080475711,-0.000017900,0.142764921,-0.129842950,-0.254381007,0.072933417
-0.084688736,-0.080419337,-0.000017881,0.142638405,-0.129697039,-0.254126430,0.073063919
-0.084390135,-0.080362912,-0.000017862,0.142511777,-0.129550997,-0.253871627,0.073194537
-0.084091272,-0.080306438,-0.000017843,0.142385036,-0.129404827,-0.253616599,0.073325270
-0.083792148,-0.080249914,-0.000017824,0.142258186,-0.129258530,-0.253361349,0.073456117
-0.083492768,-0.080193342,-0.000017805,0.142131227,-0.129112107,-0.253105880,0.073587076
-0.083193132,-0.080136722,-0.000017786,0.142004159,-0.128965560,-0.252850194,0.073718147
-0.082893245,-0.080080054,-0.000017767,0.141876985,-0.128818889,-0.252594292,0.073849328
-0.082593109,-0.080023340,-0.000017748,0.141749705,-0.128672097,-0.252338179,0.073980618
-0.082292727,-0.079966578,-0.000017729,0.141622321,-0.128525184,-0.252081855,0.074112015
-0.081992102,-0.079909771,-0.000017710,0.141494834,-0.128378153,-0.251825324,0.074243519
-0.081691235,-0.079852918,-0.000017690,0.141367244,-0.128231003,-0.251568587,0.074375129
-0.081390131,-0.079796021,-0.000017671,0.141239554,-0.128083737,-0.251311647,0.074506842
-0.081088792,-0.079739079,-0.000017652,0.141111764,-0.127936357,-0.251054506,0.074638658
-0.080787220,-0.079682092,-0.000017633,0.140983876,-0.127788862,-0.250797167,0.074770576
-0.080485419,-0.079625063,-0.000017613,0.140855890,-0.127641255,-0.250539633,0.074902594
-0.080183391,-0.079567991,-0.000017594,0.140727807,-0.127493538,-0.250281904,0.075034712
-0.079881138,-0.079510876,-0.000017575,0.140599630,-0.127345710,-0.250023985,0.075166927
-0.079578665,-0.079453720,-0.000017556,0.140471359,-0.127197775,-0.249765876,0.075299239
-0.079275973,-0.079396522,-0.000017536,0.140342996,-0.127049732,-0.249507582,0.075431647
-0.078973065,-0.079339283,-0.000017517,0.140214540,-0.126901584,-0.249249103,0.075564150
-0.078669944,-0.079282004,-0.000017498,0.140085995,-0.126753332,-0.248990442,0.075696745
-0.078366613,-0.079224686,-0.000017478,0.139957360,-0.126604977,-0.248731602,0.075829433
-0.078063074,-0.079167328,-0.000017459,0.139828637,-0.126456521,-0.248472584,0.075962211
-0.077759331,-0.079109932,-0.000017440,0.139699828,-0.126307964,-0.248213393,0.076095079
-0.077455386,-0.079052497,-0.000017420,0.139570933,-0.126159309,-0.247954028,0.076228035
-0.077151241,-0.078995025,-0.000017401,0.139441953,-0.126010556,-0.247694494,0.076361078
-0.076846901,-0.078937516,-0.000017382,0.139312890,-0.125861707,-0.247434792,0.076494207
-0.076542366,-0.078879970,-0.000017362,0.139183745,-0.125712763,-0.247174925,0.076627421
-0.076237641,-0.078822388,-0.000017343,0.139054519,-0.125563727,-0.246914895,0.076760718
-0.075932727,-0.078764770,-0.000017323,0.138925214,-0.125414598,-0.246654705,0.076894098
-0.075627628,-0.078707118,-0.000017304,0.138795829,-0.125265378,-0.246394356,0.077027559
-0.075322347,-0.078649431,-0.000017284,0.138666367,-0.125116069,-0.246133852,0.077161099
-0.075016886,-0.078591710,-0.000017265,0.138536829,-0.124966672,-0.245873194,0.077294718
-0.074711248,-0.078533955,-0.000017245,0.138407216,-0.124817189,-0.245612385,0.077428415
-0.074405435,-0.078476168,-0.000017226,0.138277529,-0.124667620,-0.245351428,0.077562188
-0.074099451,-0.078418348,-0.000017206,0.138147770,-0.124517968,-0.245090324,0.077696036
-0.073793298,-0.078360496,-0.000017187,0.138017938,-0.124368233,-0.244829076,0.077829958
-0.073486979,-0.078302613,-0.000017167,0.137888037,-0.124218417,-0.244567686,0.077963952
-0.073180497,-0.078244699,-0.000017148,0.137758066,-0.124068521,-0.244306157,0.078098018
-0.072873855,-0.078186755,-0.000017128,0.137628027,-0.123918546,-0.244044491,0.078232154
-0.072567055,-0.078128781,-0.000017109,0.137497921,-0.123768494,-0.243782691,0.078366359
-0.072260100,-0.078070778,-0.000017089,0.137367749,-0.123618367,-0.243520759,0.078500631
-0.071952992,-0.078012745,-0.000017070,0.137237513,-0.123468165,-0.243258696,0.078634971
-0.071645736,-0.077954685,-0.000017050,0.137107214,-0.123317890,-0.242996506,0.078769375
-0.071338333,-0.077896597,-0.000017030,0.136976852,-0.123167544,-0.242734191,0.078903844
-0.071030786,-0.077838482,-0.000017011,0.136846430,-0.123017127,-0.242471754,0.079038376
-0.070723097,-0.077780340,-0.000016991,0.136715948,-0.122866641,-0.242209195,0.079172969
-0.070415271,-0.077722172,-0.000016972,0.136585406,-0.122716087,-0.241946519,0.079307623
-0.070107309,-0.077663979,-0.000016952,0.136454808,-0.122565467,-0.241683727,0.079442336
-0.069799214,-0.077605760,-0.000016932,0.136324153,-0.122414783,-0.241420822,0.079577107
-0.069490989,-0.077547517,-0.000016913,0.136193443,-0.122264034,-0.241157806,0.079711935
-0.069182637,-0.077489249,-0.000016893,0.136062679,-0.122113223,-0.240894682,0.079846819
-0.068874161,-0.077430959,-0.000016873,0.135931862,-0.121962352,-0.240631451,0.079981757
-0.068565563,-0.077372645,-0.000016854,0.135800994,-0.121811421,-0.240368116,0.080116749
-0.068256845,-0.077314308,-0.000016834,0.135670075,-0.121660432,-0.240104680,0.080251792
-0.067948012,-0.077255950,-0.000016814,0.135539107,-0.121509385,-0.239841144,0.080386887
-0.067639065,-0.077197570,-0.000016795,0.135408091,-0.121358284,-0.239577512,0.080522031
-0.067330008,-0.077139170,-0.000016775,0.135277028,-0.121207128,-0.239313785,0.080657223
-0.067020842,-0.077080749,-0.000016755,0.135145919,-0.121055920,-0.239049967,0.080792463
-0.066711572,-0.077022308,-0.000016736,0.135014766,-0.120904660,-0.238786058,0.080927748
-0.066402199,-0.076963848,-0.000016716,0.134883569,-0.120753350,-0.238522063,0.081063078
-0.066092726,-0.076905369,-0.000016696,0.134752330,-0.120601991,-0.238257982,0.081198452
-0.065783157,-0.076846872,-0.000016676,0.134621050,-0.120450585,-0.237993819,0.081333869
-0.065473494,-0.076788356,-0.000016657,0.134489730,-0.120299133,-0.237729575,0.081469326
-0.065163739,-0.076729824,-0.000016637,0.134358371,-0.120147637,-0.237465254,0.081604823
-0.064853896,-0.076671275,-0.000016617,0.134226975,-0.119996097,-0.237200857,0.081740359
-0.064543967,-0.076612710,-0.000016597,0.134095542,-0.119844515,-0.236936386,0.081875933
-0.064233955,-0.076554129,-0.000016578,0.133964074,-0.119692892,-0.236671845,0.082011543
-0.063923863,-0.076495533,-0.000016558,0.133832572,-0.119541231,-0.236407236,0.082147188
-0.063613694,-0.076436922,-0.000016538,0.133701038,-0.119389531,-0.236142560,0.082282866
-0.063303449,-0.076378297,-0.000016518,0.133569471,-0.119237795,-0.235877821,0.082418578
-0.062993133,-0.076319659,-0.000016499,0.133437874,-0.119086024,-0.235613020,0.082554321
-0.062682748,-0.076261007,-0.000016479,0.133306248,-0.118934219,-0.235348160,0.082690094
-0.062372296,-0.076202343,-0.000016459,0.133174594,-0.118782381,-0.235083244,0.082825896
-0.062061781,-0.076143667,-0.000016439,0.133042912,-0.118630512,-0.234818273,0.082961726
-0.061751205,-0.076084979,-0.000016419,0.132911205,-0.118478614,-0.234553251,0.083097583
-0.061440570,-0.076026281,-0.000016400,0.132779473,-0.118326687,-0.234288179,0.083233465
-0.061129881,-0.075967572,-0.000016380,0.132647718,-0.118174733,-0.234023059,0.083369372
-0.060819138,-0.075908853,-0.000016360,0.132515941,-0.118022753,-0.233757895,0.083505301
-0.060508346,-0.075850125,-0.000016340,0.132384142,-0.117870749,-0.233492688,0.083641252
-0.060197507,-0.075791387,-0.000016320,0.132252323,-0.117718722,-0.233227442,0.083777224
-0.059886624,-0.075732642,-0.000016301,0.132120486,-0.117566674,-0.232962157,0.083913215
-0.059575699,-0.075673888,-0.000016281,0.131988631,-0.117414605,-0.232696837,0.084049224
-0.059264736,-0.075615128,-0.000016261,0.131856760,-0.117262517,-0.232431484,0.084185250
-0.058953736,-0.075556360,-0.000016241,0.131724873,-0.117110411,-0.232166100,0.084321292
-0.058642704,-0.075497586,-0.000016221,0.131592972,-0.116958290,-0.231900688,0.084457348
-0.058331641,-0.075438807,-0.000016201,0.131461059,-0.116806153,-0.231635250,0.084593418
-0.058020550,-0.075380022,-0.000016182,0.131329133,-0.116654003,-0.231369788,0.084729500
-0.057709434,-0.075321232,-0.000016162,0.131197197,-0.116501841,-0.231104305,0.084865592
-0.057398296,-0.075262439,-0.000016142,0.131065252,-0.116349668,-0.230838804,0.085001695
-0.057087139,-0.075203641,-0.000016122,0.130933299,-0.116197485,-0.230573285,0.085137806
-0.056775965,-0.075144841,-0.000016102,0.130801338,-0.116045294,-0.230307753,0.085273924
-0.056464778,-0.075086038,-0.000016082,0.130669372,-0.115893097,-0.230042208,0.085410048
-0.056153579,-0.075027232,-0.000016063,0.130537400,-0.115740894,-0.229776655,0.085546177
-0.055842372,-0.074968426,-0.000016043,0.130405426,-0.115588687,-0.229511094,0.085682309
-0.055531160,-0.074909618,-0.000016023,0.130273449,-0.115436477,-0.229245528,0.085818444
-0.055219945,-0.074850809,-0.000016003,0.130141471,-0.115284266,-0.228979960,0.085954581
-0.054908729,-0.074792001,-0.000015983,0.130009493,-0.115132055,-0.228714393,0.086090717
-0.054597517,-0.074733193,-0.000015963,0.129877516,-0.114979846,-0.228448827,0.086226852
-0.054286310,-0.074674387,-0.000015944,0.129745541,-0.114827639,-0.228183266,0.086362985
-0.053975111,-0.074615581,-0.000015924,0.129613570,-0.114675436,-0.227917713,0.086499114
-0.053663924,-0.074556778,-0.000015904,0.129481603,-0.114523238,-0.227652168,0.086635238
-0.053352750,-0.074497978,-0.000015884,0.129349643,-0.114371048,-0.227386636,0.086771356
-0.053041593,-0.074439180,-0.000015864,0.129217689,-0.114218865,-0.227121117,0.086907467
-0.052730455,-0.074380387,-0.000015844,0.129085744,-0.114066692,-0.226855616,0.087043569
-0.052419339,-0.074321597,-0.000015825,0.128953808,-0.113914529,-0.226590133,0.087179662
-0.052108249,-0.074262812,-0.000015805,0.128821883,-0.113762379,-0.226324671,0.087315743
-0.051797185,-0.074204033,-0.000015785,0.128689969,-0.113610243,-0.226059233,0.087451813
-0.051486153,-0.074145259,-0.000015765,0.128558068,-0.113458121,-0.225793821,0.087587869
-0.051175153,-0.074086491,-0.000015745,0.128426182,-0.113306016,-0.225528437,0.087723911
-0.050864190,-0.074027731,-0.000015725,0.128294310,-0.113153928,-0.225263084,0.087859937
-0.050553265,-0.073968977,-0.000015706,0.128162455,-0.113001859,-0.224997764,0.087995947
-0.050242382,-0.073910232,-0.000015686,0.128030618,-0.112849810,-0.224732479,0.088131938
-0.049931543,-0.073851494,-0.000015666,0.127898799,-0.112697783,-0.224467233,0.088267909
-0.049620751,-0.073792766,-0.000015646,0.127767001,-0.112545779,-0.224202026,0.088403860
-0.049310008,-0.073734047,-0.000015626,0.127635223,-0.112393799,-0.223936862,0.088539790
-0.048999319,-0.073675338,-0.000015607,0.127503468,-0.112241845,-0.223671742,0.088675696
-0.048688685,-0.073616639,-0.000015587,0.127371736,-0.112089919,-0.223406670,0.088811578
-0.048378108,-0.073557952,-0.000015567,0.127240029,-0.111938020,-0.223141647,0.088947435
-0.048067593,-0.073499276,-0.000015547,0.127108348,-0.111786151,-0.222876677,0.089083265
-0.047757141,-0.073440612,-0.000015527,0.126976693,-0.111634314,-0.222611760,0.089219067
-0.047446756,-0.073381960,-0.000015508,0.126845067,-0.111482509,-0.222346901,0.089354840
-0.047136440,-0.073323322,-0.000015488,0.126713470,-0.111330737,-0.222082100,0.089490583
-0.046826195,-0.073264697,-0.000015468,0.126581904,-0.111179001,-0.221817361,0.089626295
-0.046516026,-0.073206086,-0.000015448,0.126450369,-0.111027302,-0.221552685,0.089761974
-0.046205934,-0.073147490,-0.000015429,0.126318867,-0.110875640,-0.221288076,0.089897619
-0.045895922,-0.073088909,-0.000015409,0.126187399,-0.110724018,-0.221023535,0.090033229
-0.045585993,-0.073030344,-0.000015389,0.126055967,-0.110572436,-0.220759064,0.090168802
-0.045276150,-0.072971795,-0.000015369,0.125924571,-0.110420896,-0.220494667,0.090304338
-0.044966395,-0.072913262,-0.000015350,0.125793212,-0.110269399,-0.220230346,0.090439835
-0.044656732,-0.072854747,-0.000015330,0.125661892,-0.110117947,-0.219966102,0.090575293
-0.044347163,-0.072796250,-0.000015310,0.125530612,-0.109966541,-0.219701939,0.090710709
-0.044037690,-0.072737771,-0.000015290,0.125399373,-0.109815183,-0.219437858,0.090846083
-0.043728317,-0.072679311,-0.000015271,0.125268176,-0.109663873,-0.219173863,0.090981413
-0.043419047,-0.072620870,-0.000015251,0.125137022,-0.109512613,-0.218909954,0.091116699
-0.043109882,-0.072562449,-0.000015231,0.125005913,-0.109361404,-0.218646135,0.091251938
-0.042800824,-0.072504048,-0.000015212,0.124874850,-0.109210249,-0.218382409,0.091387131
-0.042491877,-0.072445669,-0.000015192,0.124743834,-0.109059147,-0.218118777,0.091522275
-0.042183044,-0.072387310,-0.000015172,0.124612866,-0.108908101,-0.217855241,0.091657369
-0.041874327,-0.072328974,-0.000015152,0.124481947,-0.108757112,-0.217591805,0.091792413
-0.041565728,-0.072270660,-0.000015133,0.124351079,-0.108606181,-0.217328470,0.091927404
-0.041257252,-0.072212370,-0.000015113,0.124220262,-0.108455309,-0.217065239,0.092062342
