# q1,q2,q3,q4,q5,q6,q7
0.086185868,0.079741126,0.000017502,-0.140816914,0.127320861,0.250200988,-0.068901543
0.086094969,0.079655128,0.000017483,-0.140665231,0.127183929,0.249931682,-0.068825580
0.086003939,0.079569060,0.000017464,-0.140513419,0.127046875,0.249662142,-0.068749602
0.085912778,0.079482922,0.000017445,-0.140361479,0.126909699,0.249392367,-0.068673607
0.085821486,0.079396713,0.000017426,-0.140209410,0.126772401,0.249122360,-0.068597597
0.085730064,0.079310436,0.000017407,-0.140057213,0.126634981,0.248852119,-0.068521570
0.085638513,0.079224088,0.000017388,-0.139904888,0.126497440,0.248581646,-0.068445528
0.085546831,0.079137672,0.000017369,-0.139752436,0.126359779,0.248310941,-0.068369470
0.085455020,0.079051186,0.000017350,-0.139599856,0.126221996,0.248040005,-0.068293396
0.085363080,0.078964631,0.000017332,-0.139447150,0.126084094,0.247768838,-0.068217306
0.085271011,0.078878007,0.000017313,-0.139294317,0.125946071,0.247497441,-0.068141201
0.085178814,0.078791314,0.000017294,-0.139141358,0.125807928,0.247225814,-0.068065079
0.085086489,0.078704552,0.000017275,-0.138988273,0.125669666,0.246953958,-0.067988943
0.084994035,0.078617722,0.000017255,-0.138835062,0.125531285,0.246681873,-0.067912790
0.084901455,0.078530824,0.000017236,-0.138681726,0.125392784,0.246409560,-0.067836622
0.084808746,0.078443858,0.000017217,-0.138528265,0.125254165,0.246137019,-0.067760438
0.084715911,0.078356823,0.000017198,-0.138374679,0.125115427,0.245864252,-0.067684239
0.084622949,0.078269721,0.000017179,-0.138220968,0.124976571,0.245591257,-0.067608024
0.084529861,0.078182551,0.000017160,-0.138067133,0.124837597,0.245318037,-0.067531794
0.084436647,0.078095314,0.000017141,-0.137913174,0.124698506,0.245044591,-0.067455548
0.084343306,0.078008009,0.000017122,-0.137759091,0.124559297,0.244770921,-0.067379287
0.084249841,0.077920637,0.000017103,-0.137604885,0.124419972,0.244497026,-0.067303011
0.084156250,0.077833198,0.000017084,-0.137450556,0.124280529,0.244222907,-0.067226719
0.084062534,0.077745693,0.000017064,-0.137296105,0.124140970,0.243948565,-0.067150412
0.083968694,0.077658120,0.000017045,-0.137141530,0.124001295,0.243674000,-0.067074090
0.083874729,0.077570481,0.000017026,-0.136986834,0.123861504,0.243399213,-0.066997752
0.083780641,0.077482776,0.000017007,-0.136832016,0.123721597,0.243124204,-0.066921400
0.083686428,0.077395004,0.000016987,-0.136677076,0.123581575,0.242848974,-0.066845032
0.083592093,0.077307167,0.000016968,-0.136522015,0.123441438,0.242573524,-0.066768649
0.083497634,0.077219263,0.000016949,-0.136366833,0.123301186,0.242297853,-0.066692252
0.083403053,0.077131294,0.000016930,-0.136211530,0.123160819,0.242021963,-0.066615839
0.083308349,0.077043259,0.000016910,-0.136056107,0.123020339,0.241745854,-0.066539411
0.083213523,0.076955159,0.000016891,-0.135900564,0.122879744,0.241469526,-0.066462968
0.083118575,0.076866994,0.000016872,-0.135744901,0.122739036,0.241192981,-0.066386510
0.083023505,0.076778763,0.000016852,-0.135589119,0.122598214,0.240916219,-0.066310038
0.082928315,0.076690468,0.000016833,-0.135433217,0.122457280,0.240639239,-0.066233550
0.082833003,0.076602108,0.000016813,-0.135277197,0.122316232,0.240362044,-0.066157048
0.082737571,0.076513683,0.000016794,-0.135121058,0.122175073,0.240084633,-0.066080531
0.082642019,0.076425194,0.000016775,-0.134964801,0.122033800,0.239807006,-0.066004000
0.082546346,0.076336641,0.000016755,-0.134808426,0.121892416,0.239529166,-0.065927453
0.082450554,0.076248024,0.000016736,-0.134651933,0.121750921,0.239251111,-0.065850893
0.082354643,0.076159343,0.000016716,-0.134495323,0.121609314,0.238972843,-0.065774317
0.082258612,0.076070598,0.000016697,-0.134338596,0.121467596,0.238694362,-0.065697727
0.082162463,0.075981789,0.000016677,-0.134181752,0.121325767,0.238415668,-0.065621122
0.082066195,0.075892917,0.000016658,-0.134024792,0.121183828,0.238136763,-0.065544503
0.081969810,0.075803982,0.000016638,-0.133867716,0.121041779,0.237857647,-0.065467870
0.081873306,0.075714984,0.000016619,-0.133710523,0.120899620,0.237578320,-0.065391222
0.081776685,0.075625923,0.000016599,-0.133553216,0.120757351,0.237298783,-0.065314559
0.081679947,0.075536799,0.000016580,-0.133395793,0.120614973,0.237019037,-0.065237883
0.081583092,0.075447613,0.000016560,-0.133238256,0.120472486,0.236739082,-0.065161192
0.081486120,0.075358364,0.000016540,-0.133080603,0.120329890,0.236458918,-0.065084486
0.081389033,0.075269053,0.000016521,-0.132922837,0.120187186,0.236178546,-0.065007767
0.081291829,0.075179680,0.000016501,-0.132764957,0.120044374,0.235897967,-0.064931033
0.081194510,0.075090245,0.000016482,-0.132606963,0.119901454,0.235617182,-0.064854286
0.081097075,0.075000748,0.000016462,-0.132448856,0.119758426,0.235336190,-0.064777524
0.080999526,0.074911190,0.000016442,-0.132290635,0.119615291,0.235054993,-0.064700748
0.080901861,0.074821571,0.000016423,-0.132132302,0.119472050,0.234773591,-0.064623958
0.080804083,0.074731890,0.000016403,-0.131973857,0.119328701,0.234491985,-0.064547154
0.080706191,0.074642148,0.000016383,-0.131815300,0.119185247,0.234210174,-0.064470336
0.080608184,0.074552346,0.000016363,-0.131656631,0.119041686,0.233928161,-0.064393505
0.080510065,0.074462483,0.000016344,-0.131497850,0.118898020,0.233645945,-0.064316659
0.080411832,0.074372559,0.000016324,-0.131338959,0.118754248,0.233363526,-0.064239800
0.080313487,0.074282575,0.000016304,-0.131179956,0.118610371,0.233080907,-0.064162926
0.080215030,0.074192530,0.000016284,-0.131020844,0.118466389,0.232798086,-0.064086039
0.080116460,0.074102426,0.000016265,-0.130861621,0.118322303,0.232515065,-0.064009139
0.080017779,0.074012262,0.000016245,-0.130702288,0.118178112,0.232231844,-0.063932224
0.079918986,0.073922038,0.000016225,-0.130542845,0.118033818,0.231948423,-0.063855296
0.079820082,0.073831755,0.000016205,-0.130383294,0.117889420,0.231664805,-0.063778355
0.079721067,0.073741413,0.000016185,-0.130223633,0.117744919,0.231380988,-0.063701400
0.079621942,0.073651011,0.000016165,-0.130063864,0.117600314,0.231096973,-0.063624431
0.079522707,0.073560550,0.000016145,-0.129903987,0.117455607,0.230812762,-0.063547449
0.079423362,0.073470031,0.000016126,-0.129744002,0.117310798,0.230528354,-0.063470453
0.079323907,0.073379453,0.000016106,-0.129583909,0.117165886,0.230243751,-0.063393444
0.079224344,0.073288817,0.000016086,-0.129423709,0.117020873,0.229958953,-0.063316422
0.079124671,0.073198122,0.000016066,-0.129263402,0.116875758,0.229673960,-0.063239387
0.079024890,0.073107369,0.000016046,-0.129102988,0.116730542,0.229388772,-0.063162338
0.078925001,0.073016559,0.000016026,-0.128942469,0.116585225,0.229103392,-0.063085276
0.078825004,0.072925690,0.000016006,-0.128781843,0.116439807,0.228817819,-0.063008201
0.078724900,0.072834764,0.000015986,-0.128621111,0.116294290,0.228532053,-0.062931112
0.078624688,0.072743781,0.000015966,-0.128460274,0.116148672,0.228246096,-0.062854011
0.078524370,0.072652741,0.000015946,-0.128299332,0.116002955,0.227959948,-0.062776896
0.078423945,0.072561643,0.000015926,-0.128138285,0.115857138,0.227673610,-0.062699768
0.078323414,0.072470489,0.000015906,-0.127977134,0.115711222,0.227387081,-0.062622628
0.078222777,0.072379278,0.000015886,-0.127815879,0.115565208,0.227100364,-0.062545474
0.078122034,0.072288010,0.000015866,-0.127654520,0.115419095,0.226813457,-0.062468308
0.078021187,0.072196687,0.000015846,-0.127493058,0.115272884,0.226526363,-0.062391128
0.077920234,0.072105307,0.000015825,-0.127331493,0.115126575,0.226239081,-0.062313936
0.077819177,0.072013871,0.000015805,-0.127169825,0.114980169,0.225951613,-0.062236731
0.077718016,0.071922379,0.000015785,-0.127008054,0.114833665,0.225663958,-0.062159514
0.077616751,0.071830832,0.000015765,-0.126846182,0.114687065,0.225376117,-0.062082283
0.077515383,0.071739229,0.000015745,-0.126684208,0.114540368,0.225088091,-0.062005040
0.077413911,0.071647571,0.000015725,-0.126522132,0.114393575,0.224799881,-0.061927785
0.077312336,0.071555859,0.000015705,-0.126359955,0.114246686,0.224511487,-0.061850517
0.077210659,0.071464091,0.000015684,-0.126197678,0.114099702,0.224222909,-0.061773236
0.077108880,0.071372268,0.000015664,-0.126035300,0.113952622,0.223934149,-0.061695942
0.077006999,0.071280391,0.000015644,-0.125872822,0.113805447,0.223645207,-0.061618637
0.076905016,0.071188460,0.000015624,-0.125710244,0.113658178,0.223356084,-0.061541319
0.076802933,0.071096474,0.000015603,-0.125547567,0.113510814,0.223066779,-0.061463988
0.076700748,0.071004435,0.000015583,-0.125384791,0.113363356,0.222777295,-0.061386645
0.076598463,0.070912342,0.000015563,-0.125221916,0.113215804,0.222487630,-0.061309290
0.076496078,0.070820195,0.000015543,-0.125058942,0.113068159,0.222197787,-0.061231923
0.076393593,0.070727995,0.000015522,-0.124895871,0.112920421,0.221907765,-0.061154543
0.076291009,0.070635741,0.000015502,-0.124732701,0.112772591,0.221617565,-0.061077152
0.076188326,0.070543435,0.000015482,-0.124569435,0.112624667,0.221327189,-0.060999748
0.076085543,0.070451075,0.000015461,-0.124406071,0.112476652,0.221036635,-0.060922332
0.075982663,0.070358663,0.000015441,-0.124242610,0.112328545,0.220745906,-0.060844904
0.075879684,0.070266198,0.000015421,-0.124079053,0.112180346,0.220455001,-0.060767464
0.075776608,0.070173681,0.000015400,-0.123915400,0.112032056,0.220163921,-0.060690012
0.075673434,0.070081112,0.000015380,-0.123751652,0.111883676,0.219872668,-0.060612548
0.075570163,0.069988491,0.000015360,-0.123587807,0.111735205,0.219581240,-0.060535072
0.075466795,0.069895818,0.000015339,-0.123423868,0.111586643,0.219289640,-0.060457585
0.075363331,0.069803094,0.000015319,-0.123259834,0.111437992,0.218997868,-0.060380085
0.075259771,0.069710318,0.000015298,-0.123095706,0.111289251,0.218705924,-0.060302574
0.075156116,0.069617491,0.000015278,-0.122931484,0.111140421,0.218413809,-0.060225052
0.075052365,0.069524613,0.000015257,-0.122767168,0.110991502,0.218121523,-0.060147517
0.074948519,0.069431684,0.000015237,-0.122602758,0.110842495,0.217829068,-0.060069971
0.074844578,0.069338705,0.000015217,-0.122438256,0.110693399,0.217536443,-0.059992413
0.074740544,0.069245675,0.000015196,-0.122273661,0.110544216,0.217243650,-0.059914844
0.074636415,0.069152594,0.000015176,-0.122108973,0.110394944,0.216950689,-0.059837264
0.074532193,0.069059464,0.000015155,-0.121944194,0.110245586,0.216657560,-0.059759672
0.074427877,0.068966284,0.000015135,-0.121779323,0.110096140,0.216364265,-0.059682068
0.074323469,0.068873054,0.000015114,-0.121614360,0.109946608,0.216070804,-0.059604453
0.074218968,0.068779774,0.000015093,-0.121449307,0.109796990,0.215777177,-0.059526827
0.074114375,0.068686445,0.000015073,-0.121284163,0.109647285,0.215483386,-0.059449190
0.074009690,0.068593067,0.000015052,-0.121118929,0.109497495,0.215189430,-0.059371541
0.073904913,0.068499640,0.000015032,-0.120953605,0.109347620,0.214895311,-0.059293881
0.073800046,0.068406164,0.000015011,-0.120788191,0.109197659,0.214601029,-0.059216210
0.073695087,0.068312640,0.000014991,-0.120622688,0.109047614,0.214306584,-0.059138528
0.073590039,0.068219067,0.000014970,-0.120457097,0.108897485,0.214011978,-0.059060835
0.073484900,0.068125446,0.000014949,-0.120291416,0.108747272,0.213717211,-0.058983131
0.073379671,0.068031777,0.000014929,-0.120125648,0.108596975,0.213422283,-0.058905415
0.073274354,0.067938060,0.000014908,-0.119959792,0.108446594,0.213127196,-0.058827689
0.073168947,0.067844296,0.000014887,-0.119793848,0.108296131,0.212831950,-0.058749952
0.073063451,0.067750484,0.000014867,-0.119627817,0.108145585,0.212536545,-0.058672205
0.072957867,0.067656625,0.000014846,-0.119461700,0.107994957,0.212240982,-0.058594446
0.072852196,0.067562718,0.000014825,-0.119295495,0.107844246,0.211945262,-0.058516677
0.072746437,0.067468765,0.000014805,-0.119129205,0.107693454,0.211649386,-0.058438897
0.072640590,0.067374765,0.000014784,-0.118962829,0.107542581,0.211353353,-0.058361106
0.072534657,0.067280719,0.000014763,-0.118796368,0.107391626,0.211057165,-0.058283304
0.072428637,0.067186626,0.000014742,-0.118629822,0.107240591,0.210760823,-0.058205492
0.072322531,0.067092487,0.000014722,-0.118463191,0.107089476,0.210464327,-0.058127670
0.072216339,0.066998303,0.000014701,-0.118296476,0.106938281,0.210167677,-0.058049837
0.072110062,0.066904072,0.000014680,-0.118129677,0.106787005,0.209870874,-0.057971994
0.072003700,0.066809796,0.000014659,-0.117962794,0.106635651,0.209573920,-0.057894140
0.071897253,0.066715475,0.000014639,-0.117795828,0.106484218,0.209276814,-0.057816276
0.071790722,0.066621109,0.000014618,-0.117628779,0.106332706,0.208979557,-0.057738401
0.071684107,0.066526697,0.000014597,-0.117461647,0.106181115,0.208682150,-0.057660516
0.071577408,0.066432241,0.000014576,-0.117294434,0.106029447,0.208384594,-0.057582621
0.071470626,0.066337741,0.000014555,-0.117127138,0.105877701,0.208086889,-0.057504716
0.071363762,0.066243196,0.000014534,-0.116959761,0.105725878,0.207789035,-0.057426801
0.071256814,0.066148606,0.000014514,-0.116792303,0.105573978,0.207491034,-0.057348875
0.071149785,0.066053973,0.000014493,-0.116624765,0.105422001,0.207192886,-0.057270940
0.071042674,0.065959296,0.000014472,-0.116457146,0.105269948,0.206894592,-0.057192995
0.070935481,0.065864576,0.000014451,-0.116289446,0.105117819,0.206596153,-0.057115039
0.070828207,0.065769812,0.000014430,-0.116121667,0.104965614,0.206297568,-0.057037074
0.070720853,0.065675004,0.000014409,-0.115953809,0.104813334,0.205998839,-0.056959099
0.070613418,0.065580154,0.000014388,-0.115785872,0.104660979,0.205699967,-0.056881114
0.070505903,0.065485261,0.000014367,-0.115617857,0.104508550,0.205400952,-0.056803119
0.070398309,0.065390326,0.000014346,-0.115449763,0.104356046,0.205101794,-0.056725114
0.070290636,0.065295348,0.000014325,-0.115281591,0.104203469,0.204802495,-0.056647100
0.070182883,0.065200328,0.000014305,-0.115113342,0.104050818,0.204503055,-0.056569076
0.070075053,0.065105266,0.000014284,-0.114945015,0.103898094,0.204203474,-0.056491043
0.069967144,0.065010162,0.000014263,-0.114776612,0.103745297,0.203903754,-0.056413000
0.069859157,0.064915016,0.000014242,-0.114608133,0.103592427,0.203603895,-0.056334947
0.069751093,0.064819829,0.000014221,-0.114439577,0.103439486,0.203303897,-0.056256885
0.069642952,0.064724601,0.000014200,-0.114270946,0.103286472,0.203003762,-0.056178814
0.069534735,0.064629332,0.000014179,-0.114102239,0.103133387,0.202703490,-0.056100733
0.069426441,0.064534022,0.000014158,-0.113933458,0.102980231,0.202403082,-0.056022643
0.069318071,0.064438671,0.000014137,-0.113764601,0.102827004,0.202102538,-0.055944544
0.069209626,0.064343280,0.000014115,-0.113595671,0.102673707,0.201801859,-0.055866435
0.069101106,0.064247849,0.000014094,-0.113426667,0.102520340,0.201501045,-0.055788317
0.068992511,0.064152377,0.000014073,-0.113257589,0.102366903,0.201200098,-0.055710190
0.068883842,0.064056866,0.000014052,-0.113088439,0.102213397,0.200899018,-0.055632054
0.068775098,0.063961316,0.000014031,-0.112919215,0.102059821,0.200597806,-0.055553909
0.068666281,0.063865726,0.000014010,-0.112749919,0.101906177,0.200296462,-0.055475755
0.068557391,0.063770096,0.000013989,-0.112580552,0.101752465,0.199994987,-0.055397592
0.068448428,0.063674428,0.000013968,-0.112411112,0.101598684,0.199693382,-0.055319420
0.068339392,0.063578721,0.000013947,-0.112241601,0.101444836,0.199391647,-0.055241239
0.068230285,0.063482975,0.000013926,-0.112072020,0.101290921,0.199089783,-0.055163050
0.068121105,0.063387191,0.000013905,-0.111902368,0.101136939,0.198787791,-0.055084851
0.068011854,0.063291368,0.000013883,-0.111732645,0.100982891,0.198485672,-0.055006644
0.067902533,0.063195508,0.000013862,-0.111562854,0.100828776,0.198183425,-0.054928428
0.067793140,0.063099610,0.000013841,-0.111392992,0.100674595,0.197881052,-0.054850204
0.067683678,0.063003674,0.000013820,-0.111223062,0.100520349,0.197578554,-0.054771971
0.067574145,0.062907701,0.000013799,-0.111053063,0.100366038,0.197275931,-0.054693729
0.067464544,0.062811691,0.000013778,-0.110882995,0.100211662,0.196973184,-0.054615479
0.067354873,0.062715644,0.000013756,-0.110712860,0.100057221,0.196670313,-0.054537221
0.067245133,0.062619560,0.000013735,-0.110542657,0.099902716,0.196367319,-0.054458954
0.067135325,0.062523439,0.000013714,-0.110372388,0.099748148,0.196064204,-0.054380678
0.067025449,0.062427282,0.000013693,-0.110202051,0.099593517,0.195760966,-0.054302395
0.066915506,0.062331089,0.000013671,-0.110031648,0.099438822,0.195457608,-0.054224103
0.066805496,0.062234860,0.000013650,-0.109861179,0.099284065,0.195154130,-0.054145803
0.066695418,0.062138595,0.000013629,-0.109690644,0.099129245,0.194850533,-0.054067495
0.066585275,0.062042295,0.000013608,-0.109520044,0.098974364,0.194546817,-0.053989178
0.066475065,0.061945959,0.000013586,-0.109349380,0.098819421,0.194242983,-0.053910854
0.066364790,0.061849588,0.000013565,-0.109178650,0.098664417,0.193939031,-0.053832521
0.066254449,0.061753182,0.000013544,-0.109007857,0.098509352,0.193634963,-0.053754181
0.066144044,0.061656742,0.000013523,-0.108837000,0.098354226,0.193330779,-0.053675833
0.066033574,0.061560267,0.000013501,-0.108666080,0.098199041,0.193026480,-0.053597476
0.065923040,0.061463758,0.000013480,-0.108495096,0.098043795,0.192722067,-0.053519112
0.065812443,0.061367215,0.000013459,-0.108324050,0.097888491,0.192417539,-0.053440740
0.065701782,0.061270637,0.000013437,-0.108152942,0.097733127,0.192112898,-0.053362361
0.065591058,0.061174027,0.000013416,-0.107981772,0.097577704,0.191808145,-0.053283973
0.065480272,0.061077382,0.000013395,-0.107810540,0.097422224,0.191503280,-0.053205578
0.065369424,0.060980705,0.000013373,-0.107639248,0.097266685,0.191198304,-0.053127176
0.065258514,0.060883994,0.000013352,-0.107467895,0.097111089,0.190893218,-0.053048766
0.065147543,0.060787251,0.000013331,-0.107296481,0.096955435,0.190588022,-0.052970348
0.065036510,0.060690475,0.000013309,-0.107125008,0.096799725,0.190282717,-0.052891923
0.064925418,0.060593666,0.000013288,-0.106953475,0.096643958,0.189977304,-0.052813491
0.064814265,0.060496825,0.000013267,-0.106781883,0.096488136,0.189671783,-0.052735051
0.064703052,0.060399953,0.000013245,-0.106610232,0.096332257,0.189366155,-0.052656604
0.064591780,0.060303048,0.000013224,-0.106438523,0.096176323,0.189060421,-0.052578149
0.064480449,0.060206112,0.000013202,-0.106266756,0.096020334,0.188754582,-0.052499688
0.064369059,0.060109145,0.000013181,-0.106094931,0.095864291,0.188448638,-0.052421219
0.064257611,0.060012147,0.000013159,-0.105923050,0.095708193,0.188142590,-0.052342743
0.064146106,0.059915117,0.000013138,-0.105751111,0.095552041,0.187836439,-0.052264260
0.064034543,0.059818057,0.000013117,-0.105579116,0.095395836,0.187530185,-0.052185770
0.063922923,0.059720966,0.000013095,-0.105407065,0.095239578,0.187223829,-0.052107273
0.063811246,0.059623845,0.000013074,-0.105234958,0.095083266,0.186917372,-0.052028770
0.063699514,0.059526694,0.000013052,-0.105062796,0.094926903,0.186610815,-0.051950259
0.063587725,0.059429513,0.000013031,-0.104890580,0.094770487,0.186304158,-0.051871741
0.063475881,0.059332303,0.000013009,-0.104718308,0.094614020,0.185997401,-0.051793217
0.063363982,0.059235063,0.000012988,-0.104545983,0.094457501,0.185690547,-0.051714686
0.063252029,0.059137793,0.000012966,-0.104373604,0.094300932,0.185383595,-0.051636148
0.063140021,0.059040495,0.000012945,-0.104201172,0.094144312,0.185076545,-0.051557604
0.063027960,0.058943168,0.000012923,-0.104028687,0.093987642,0.184769400,-0.051479053
0.062915845,0.058845812,0.000012902,-0.103856149,0.093830921,0.184462159,-0.051400495
0.062803677,0.058748428,0.000012880,-0.103683560,0.093674152,0.184154824,-0.051321931
0.062691456,0.058651016,0.000012859,-0.103510918,0.093517334,0.183847394,-0.051243361
0.062579184,0.058553576,0.000012837,-0.103338226,0.093360466,0.183539871,-0.051164784
0.062466859,0.058456108,0.000012816,-0.103165482,0.093203551,0.183232256,-0.051086201
0.062354483,0.058358613,0.000012794,-0.102992688,0.093046587,0.182924548,-0.051007612
0.062242057,0.058261090,0.000012773,-0.102819844,0.092889577,0.182616750,-0.050929016
0.062129579,0.058163541,0.000012751,-0.102646950,0.092732518,0.182308861,-0.050850414
0.062017052,0.058065964,0.000012730,-0.102474007,0.092575413,0.182000882,-0.050771806
0.061904474,0.057968361,0.000012708,-0.102301015,0.092418262,0.181692815,-0.050693192
0.061791848,0.057870731,0.000012686,-0.102127974,0.092261065,0.181384659,-0.050614572
0.061679172,0.057773076,0.000012665,-0.101954885,0.092103822,0.181076416,-0.050535946
0.061566448,0.057675394,0.000012643,-0.101781749,0.091946534,0.180768085,-0.050457314
0.061453676,0.057577686,0.000012622,-0.101608565,0.091789200,0.180459669,-0.050378676
0.061340856,0.057479953,0.000012600,-0.101435334,0.091631823,0.180151168,-0.050300033
0.061227988,0.057382195,0.000012579,-0.101262057,0.091474401,0.179842582,-0.050221383
0.061115074,0.057284411,0.000012557,-0.101088734,0.091316935,0.179533912,-0.050142728
0.061002113,0.057186603,0.000012535,-0.100915365,0.091159426,0.179225158,-0.050064067
0.060889107,0.057088770,0.000012514,-0.100741951,0.091001874,0.178916323,-0.049985400
0.060776054,0.056990912,0.000012492,-0.100568491,0.090844280,0.178607406,-0.049906728
0.060662956,0.056893030,0.000012470,-0.100394988,0.090686643,0.178298407,-0.049828051
0.060549814,0.056795124,0.000012449,-0.100221440,0.090528965,0.177989329,-0.049749367
0.060436627,0.056697195,0.000012427,-0.100047849,0.090371245,0.177680171,-0.049670679
0.060323396,0.056599242,0.000012406,-0.099874214,0.090213484,0.177370935,-0.049591985
0.060210121,0.056501265,0.000012384,-0.099700536,0.090055682,0.177061620,-0.049513285
0.060096803,0.056403265,0.000012362,-0.099526816,0.089897840,0.176752228,-0.049434581
0.059983443,0.056305243,0.000012341,-0.099353054,0.089739958,0.176442760,-0.049355871
0.059870039,0.056207198,0.000012319,-0.099179250,0.089582036,0.176133216,-0.049277156
0.059756594,0.056109130,0.000012297,-0.099005405,0.089424076,0.175823597,-0.049198436
0.059643108,0.056011040,0.000012276,-0.098831519,0.089266076,0.175513904,-0.049119710
0.059529580,0.055912928,0.000012254,-0.098657593,0.089108039,0.175204137,-0.049040980
0.059416012,0.055814794,0.000012232,-0.098483627,0.088949963,0.174894297,-0.048962245
0.059302403,0.055716639,0.000012211,-0.098309621,0.088791850,0.174584385,-0.048883505
0.059188755,0.055618462,0.000012189,-0.098135576,0.088633699,0.174274402,-0.048804760
0.059075067,0.055520264,0.000012167,-0.097961492,0.088475512,0.173964349,-0.048726010
0.058961340,0.055422046,0.000012145,-0.097787370,0.088317288,0.173654225,-0.048647255
0.058847574,0.055323806,0.000012124,-0.097613209,0.088159028,0.173344033,-0.048568496
0.058733770,0.055225547,0.000012102,-0.097439012,0.088000733,0.173033772,-0.048489732
0.058619928,0.055127267,0.000012080,-0.097264777,0.087842402,0.172723444,-0.048410963
0.058506049,0.055028966,0.000012059,-0.097090505,0.087684037,0.172413049,-0.048332190
0.058392133,0.054930647,0.000012037,-0.096916197,0.087525637,0.172102587,-0.048253412
0.058278181,0.054832307,0.000012015,-0.096741853,0.087367203,0.171792061,-0.048174630
0.058164192,0.054733949,0.000011993,-0.096567474,0.087208736,0.171481470,-0.048095843
0.058050168,0.054635571,0.000011972,-0.096393059,0.087050235,0.171170815,-0.048017052
0.057936109,0.054537174,0.000011950,-0.096218610,0.086891701,0.170860097,-0.047938257
0.057822014,0.054438759,0.000011928,-0.096044127,0.086733135,0.170549317,-0.047859457
0.057707886,0.054340325,0.000011906,-0.095869610,0.086574536,0.170238476,-0.047780653
0.057593723,0.054241873,0.000011885,-0.095695059,0.086415906,0.169927573,-0.047701845
0.057479527,0.054143403,0.000011863,-0.095520476,0.086257245,0.169616611,-0.047623033
0.057365297,0.054044916,0.000011841,-0.095345860,0.086098553,0.169305589,-0.047544217
0.057251035,0.053946410,0.000011819,-0.095171212,0.085939830,0.168994509,-0.047465397
0.057136741,0.053847888,0.000011797,-0.094996532,0.085781077,0.168683371,-0.047386573
0.057022414,0.053749349,0.000011776,-0.094821820,0.085622294,0.168372176,-0.047307745
0.056908057,0.053650792,0.000011754,-0.094647078,0.085463483,0.168060925,-0.047228913
0.056793668,0.053552219,0.000011732,-0.094472306,0.085304642,0.167749619,-0.047150078
0.056679249,0.053453630,0.000011710,-0.094297503,0.085145773,0.167438258,-0.047071238
0.056564800,0.053355025,0.000011689,-0.094122671,0.084986875,0.167126843,-0.046992395
0.056450320,0.053256403,0.000011667,-0.093947809,0.084827950,0.166815375,-0.046913549
0.056335812,0.053157766,0.000011645,-0.093772919,0.084668998,0.166503854,-0.046834699
0.056221275,0.053059114,0.000011623,-0.093598000,0.084510018,0.166192282,-0.046755845
0.056106709,0.052960446,0.000011601,-0.093423054,0.084351012,0.165880660,-0.046676988
0.055992116,0.052861764,0.000011579,-0.093248080,0.084191980,0.165568987,-0.046598127
0.055877494,0.052763066,0.000011558,-0.093073078,0.084032923,0.165257265,-0.046519263
0.055762846,0.052664355,0.000011536,-0.092898051,0.083873840,0.164945494,-0.046440396
0.055648171,0.052565628,0.000011514,-0.092722996,0.083714732,0.164633675,-0.046361525
0.055533470,0.052466888,0.000011492,-0.092547917,0.083555599,0.164321810,-0.046282651
0.055418743,0.052368134,0.000011470,-0.092372811,0.083396443,0.164009899,-0.046203774
0.055303990,0.052269366,0.000011449,-0.092197681,0.083237263,0.163697942,-0.046124894
0.055189213,0.052170585,0.000011427,-0.092022526,0.083078059,0.163385940,-0.046046011
0.055074411,0.052071791,0.000011405,-0.091847347,0.082918833,0.163073895,-0.045967125
0.054959585,0.051972984,0.000011383,-0.091672145,0.082759584,0.162761806,-0.045888236
0.054844735,0.051874164,0.000011361,-0.091496919,0.082600314,0.162449675,-0.045809344
0.054729862,0.051775332,0.000011339,-0.091321670,0.082441021,0.162137503,-0.045730449
0.054614966,0.051676488,0.000011317,-0.091146399,0.082281707,0.161825290,-0.045651551
0.054500048,0.051577632,0.000011296,-0.090971106,0.082122373,0.161513037,-0.045572651
0.054385108,0.051478764,0.000011274,-0.090795792,0.081963018,0.161200745,-0.045493748
0.054270147,0.051379884,0.000011252,-0.090620456,0.081803643,0.160888414,-0.045414842
0.054155164,0.051280993,0.000011230,-0.090445100,0.081644248,0.160576046,-0.045335934
0.054040161,0.051182091,0.000011208,-0.090269723,0.081484834,0.160263641,-0.045257023
0.053925138,0.051083179,0.000011186,-0.090094327,0.081325402,0.159951200,-0.045178110
0.053810095,0.050984256,0.000011164,-0.089918911,0.081165951,0.159638724,-0.045099194
0.053695033,0.050885322,0.000011142,-0.089743476,0.081006482,0.159326213,-0.045020276
0.053579952,0.050786379,0.000011121,-0.089568023,0.080846995,0.159013669,-0.044941356
0.053464853,0.050687425,0.000011099,-0.089392552,0.080687491,0.158701091,-0.044862434
0.053349735,0.050588462,0.000011077,-0.089217063,0.080527971,0.158388482,-0.044783509
0.053234600,0.050489490,0.000011055,-0.089041557,0.080368434,0.158075842,-0.044704582
0.053119448,0.050390509,0.000011033,-0.088866034,0.080208882,0.157763170,-0.044625653
0.053004280,0.050291518,0.000011011,-0.088690495,0.080049313,0.157450470,-0.044546722
0.052889095,0.050192519,0.000010989,-0.088514940,0.079889730,0.157137740,-0.044467789
0.052773895,0.050093512,0.000010967,-0.088339369,0.079730132,0.156824982,-0.044388854
0.052658679,0.049994496,0.000010946,-0.088163784,0.079570520,0.156512197,-0.044309918
