# q1,q2,q3,q4,q5,q6,q7
-1.413683540,-0.284591143,0.568833894,-2.465258066,0.624683140,2.315385576,-0.566659067
-1.413744712,-0.284648477,0.568833881,-2.465156891,0.624591744,2.315205888,-0.566608885
-1.413805996,-0.284705908,0.568833869,-2.465055542,0.624500191,2.315025891,-0.566558625
-1.413867394,-0.284763436,0.568833856,-2.464954020,0.624408481,2.314845586,-0.566508285
-1.413928904,-0.284821063,0.568833843,-2.464852325,0.624316613,2.314664972,-0.566457867
-1.413990527,-0.284878787,0.568833831,-2.464750457,0.624224588,2.314484050,-0.566407371
-1.414052262,-0.284936609,0.568833818,-2.464648415,0.624132405,2.314302819,-0.566356795
-1.414114110,-0.284994529,0.568833805,-2.464546201,0.624040066,2.314121280,-0.566306142
-1.414176071,-0.285052546,0.568833793,-2.464443813,0.623947569,2.313939434,-0.566255409
-1.414238144,-0.285110661,0.568833780,-2.464341253,0.623854915,2.313757279,-0.566204598
-1.414300330,-0.285168873,0.568833767,-2.464238519,0.623762104,2.313574816,-0.566153708
-1.414362628,-0.285227183,0.568833754,-2.464135613,0.623669136,2.313392045,-0.566102740
-1.414425039,-0.285285590,0.568833742,-2.464032534,0.623576011,2.313208967,-0.566051693
-1.414487562,-0.285344095,0.568833729,-2.463929282,0.623482729,2.313025581,-0.566000568
-1.414550197,-0.285402697,0.568833716,-2.463825858,0.623389290,2.312841887,-0.565949363
-1.414612945,-0.285461397,0.568833703,-2.463722260,0.623295694,2.312657886,-0.565898081
-1.414675805,-0.285520194,0.568833690,-2.463618490,0.623201941,2.312473578,-0.565846720
-1.414738777,-0.285579089,0.568833677,-2.463514548,0.623108032,2.312288962,-0.565795280
-1.414801861,-0.285638081,0.568833664,-2.463410433,0.623013966,2.312104039,-0.565743761
-1.414865057,-0.285697170,0.568833651,-2.463306146,0.622919743,2.311918809,-0.565692165
-1.414928365,-0.285756356,0.568833638,-2.463201686,0.622825364,2.311733272,-0.565640489
-1.414991785,-0.285815640,0.568833625,-2.463097054,0.622730829,2.311547428,-0.565588735
-1.415055317,-0.285875021,0.568833612,-2.462992249,0.622636136,2.311361277,-0.565536903
-1.415118960,-0.285934499,0.568833599,-2.462887273,0.622541288,2.311174819,-0.565484992
-1.415182716,-0.285994074,0.568833586,-2.462782124,0.622446282,2.310988055,-0.565433002
-1.415246583,-0.286053746,0.568833573,-2.462676803,0.622351121,2.310800985,-0.565380934
-1.415310561,-0.286113516,0.568833560,-2.462571310,0.622255803,2.310613608,-0.565328788
-1.415374652,-0.286173383,0.568833547,-2.462465644,0.622160329,2.310425924,-0.565276563
-1.415438854,-0.286233346,0.568833534,-2.462359807,0.622064699,2.310237935,-0.565224259
-1.415503167,-0.286293407,0.568833521,-2.462253798,0.621968913,2.310049639,-0.565171877
-1.415567592,-0.286353564,0.568833507,-2.462147618,0.621872971,2.309861038,-0.565119417
-1.415632128,-0.286413819,0.568833494,-2.462041265,0.621776872,2.309672130,-0.565066878
-1.415696775,-0.286474171,0.568833481,-2.461934740,0.621680618,2.309482917,-0.565014260
-1.415761534,-0.286534619,0.568833468,-2.461828044,0.621584208,2.309293398,-0.564961565
-1.415826404,-0.286595164,0.568833455,-2.461721177,0.621487642,2.309103573,-0.564908790
-1.415891385,-0.286655806,0.568833441,-2.461614138,0.621390920,2.308913443,-0.564855938
-1.415956477,-0.286716545,0.568833428,-2.461506927,0.621294042,2.308723008,-0.564803007
-1.416021680,-0.286777381,0.568833415,-2.461399545,0.621197009,2.308532267,-0.564749997
-1.416086994,-0.286838313,0.568833401,-2.461291991,0.621099820,2.308341221,-0.564696909
-1.416152419,-0.286899342,0.568833388,-2.461184266,0.621002476,2.308149871,-0.564643743
-1.416217954,-0.286960468,0.568833374,-2.461076370,0.620904976,2.307958215,-0.564590498
-1.416283601,-0.287021690,0.568833361,-2.460968303,0.620807320,2.307766254,-0.564537175
-1.416349358,-0.287083009,0.568833348,-2.460860064,0.620709510,2.307573989,-0.564483773
-1.416415226,-0.287144425,0.568833334,-2.460751654,0.620611543,2.307381419,-0.564430293
-1.416481204,-0.287205937,0.568833321,-2.460643074,0.620513422,2.307188545,-0.564376735
-1.416547293,-0.287267545,0.568833307,-2.460534322,0.620415145,2.306995366,-0.564323098
-1.416613492,-0.287329250,0.568833294,-2.460425400,0.620316714,2.306801883,-0.564269383
-1.416679802,-0.287391052,0.568833280,-2.460316307,0.620218127,2.306608096,-0.564215590
-1.416746221,-0.287452949,0.568833266,-2.460207043,0.620119385,2.306414005,-0.564161718
-1.416812752,-0.287514943,0.568833253,-2.460097608,0.620020488,2.306219611,-0.564107768
-1.416879392,-0.287577034,0.568833239,-2.459988003,0.619921436,2.306024912,-0.564053740
-1.416946142,-0.287639221,0.568833226,-2.459878227,0.619822229,2.305829910,-0.563999633
-1.417013003,-0.287701504,0.568833212,-2.459768280,0.619722868,2.305634604,-0.563945448
-1.417079973,-0.287763883,0.568833198,-2.459658163,0.619623352,2.305438994,-0.563891185
-1.417147054,-0.287826358,0.568833184,-2.459547876,0.619523681,2.305243082,-0.563836843
-1.417214244,-0.287888930,0.568833171,-2.459437419,0.619423855,2.305046866,-0.563782424
-1.417281544,-0.287951597,0.568833157,-2.459326791,0.619323876,2.304850347,-0.563727926
-1.417348954,-0.288014361,0.568833143,-2.459215993,0.619223741,2.304653525,-0.563673349
-1.417416473,-0.288077221,0.568833129,-2.459105025,0.619123452,2.304456401,-0.563618695
-1.417484102,-0.288140176,0.568833116,-2.458993887,0.619023009,2.304258974,-0.563563962
-1.417551840,-0.288203228,0.568833102,-2.458882579,0.618922412,2.304061244,-0.563509151
-1.417619688,-0.288266375,0.568833088,-2.458771101,0.618821660,2.303863211,-0.563454261
-1.417687646,-0.288329619,0.568833074,-2.458659453,0.618720754,2.303664877,-0.563399294
-1.417755712,-0.288392958,0.568833060,-2.458547636,0.618619694,2.303466240,-0.563344248
-1.417823888,-0.288456393,0.568833046,-2.458435648,0.618518480,2.303267301,-0.563289124
-1.417892173,-0.288519924,0.568833032,-2.458323492,0.618417112,2.303068061,-0.563233922
-1.417960566,-0.288583551,0.568833018,-2.458211165,0.618315590,2.302868518,-0.563178642
-1.418029069,-0.288647273,0.568833004,-2.458098669,0.618213915,2.302668674,-0.563123283
-1.418097681,-0.288711091,0.568832990,-2.457986004,0.618112086,2.302468528,-0.563067846
-1.418166402,-0.288775004,0.568832976,-2.457873170,0.618010103,2.302268081,-0.563012332
-1.418235231,-0.288839014,0.568832962,-2.457760166,0.617907966,2.302067333,-0.562956739
-1.418304170,-0.288903118,0.568832948,-2.457646993,0.617805676,2.301866283,-0.562901067
-1.418373216,-0.288967318,0.568832934,-2.457533651,0.617703232,2.301664932,-0.562845318
-1.418442372,-0.289031614,0.568832920,-2.457420139,0.617600635,2.301463281,-0.562789491
-1.418511636,-0.289096005,0.568832906,-2.457306459,0.617497885,2.301261329,-0.562733585
-1.418581008,-0.289160491,0.568832892,-2.457192610,0.617394981,2.301059076,-0.562677602
-1.418650488,-0.289225073,0.568832878,-2.457078592,0.617291924,2.300856523,-0.562621540
-1.418720077,-0.289289750,0.568832863,-2.456964406,0.617188714,2.300653669,-0.562565400
-1.418789774,-0.289354522,0.568832849,-2.456850050,0.617085351,2.300450515,-0.562509182
-1.418859579,-0.289419389,0.568832835,-2.456735527,0.616981835,2.300247061,-0.562452887
-1.418929493,-0.289484352,0.568832821,-2.456620834,0.616878167,2.300043307,-0.562396513
-1.418999514,-0.289549410,0.568832807,-2.456505973,0.616774345,2.299839254,-0.562340061
-1.419069643,-0.289614563,0.568832792,-2.456390944,0.616670370,2.299634901,-0.562283530
-1.419139879,-0.289679810,0.568832778,-2.456275747,0.616566243,2.299430248,-0.562226922
-1.419210224,-0.289745153,0.568832764,-2.456160381,0.616461964,2.299225296,-0.562170236
-1.419280676,-0.289810591,0.568832749,-2.456044847,0.616357531,2.299020044,-0.562113472
-1.419351236,-0.289876124,0.568832735,-2.455929145,0.616252946,2.298814494,-0.562056630
-1.419421903,-0.289941751,0.568832720,-2.455813276,0.616148209,2.298608644,-0.561999710
-1.419492677,-0.290007474,0.568832706,-2.455697238,0.616043320,2.298402496,-0.561942712
-1.419563559,-0.290073291,0.568832692,-2.455581032,0.615938278,2.298196049,-0.561885636
-1.419634548,-0.290139203,0.568832677,-2.455464659,0.615833084,2.297989304,-0.561828482
-1.419705645,-0.290205210,0.568832663,-2.455348118,0.615727738,2.297782260,-0.561771250
-1.419776848,-0.290271311,0.568832648,-2.455231409,0.615622240,2.297574918,-0.561713940
-1.419848158,-0.290337507,0.568832634,-2.455114533,0.615516590,2.297367278,-0.561656552
-1.419919575,-0.290403797,0.568832619,-2.454997490,0.615410788,2.297159340,-0.561599086
-1.419991099,-0.290470182,0.568832604,-2.454880279,0.615304835,2.296951104,-0.561541543
-1.420062730,-0.290536662,0.568832590,-2.454762901,0.615198730,2.296742571,-0.561483921
-1.420134468,-0.290603236,0.568832575,-2.454645356,0.615092473,2.296533740,-0.561426222
-1.420206312,-0.290669904,0.568832561,-2.454527644,0.614986064,2.296324612,-0.561368444
-1.420278262,-0.290736667,0.568832546,-2.454409764,0.614879504,2.296115187,-0.561310589
-1.420350319,-0.290803523,0.568832531,-2.454291718,0.614772793,2.295905464,-0.561252656
-1.420422482,-0.290870475,0.568832517,-2.454173505,0.614665930,2.295695445,-0.561194645
-1.420494752,-0.290937520,0.568832502,-2.454055125,0.614558916,2.295485129,-0.561136556
-1.420567127,-0.291004660,0.568832487,-2.453936579,0.614451751,2.295274516,-0.561078390
-1.420639609,-0.291071893,0.568832472,-2.453817865,0.614344435,2.295063607,-0.561020145
-1.420712196,-0.291139221,0.568832458,-2.453698986,0.614236968,2.294852402,-0.560961823
-1.420784890,-0.291206643,0.568832443,-2.453579940,0.614129350,2.294640901,-0.560903423
-1.420857689,-0.291274159,0.568832428,-2.453460727,0.614021581,2.294429103,-0.560844945
-1.420930594,-0.291341768,0.568832413,-2.453341349,0.613913662,2.294217010,-0.560786390
-1.421003605,-0.291409472,0.568832398,-2.453221804,0.613805591,2.294004621,-0.560727756
-1.421076721,-0.291477269,0.568832384,-2.453102093,0.613697371,2.293791937,-0.560669045
-1.421149943,-0.291545160,0.568832369,-2.452982216,0.613588999,2.293578958,-0.560610257
-1.421223270,-0.291613145,0.568832354,-2.452862174,0.613480477,2.293365683,-0.560551390
-1.421296702,-0.291681224,0.568832339,-2.452741965,0.613371805,2.293152113,-0.560492446
-1.421370240,-0.291749396,0.568832324,-2.452621591,0.613262983,2.292938248,-0.560433424
-1.421443882,-0.291817662,0.568832309,-2.452501051,0.613154010,2.292724089,-0.560374324
-1.421517630,-0.291886021,0.568832294,-2.452380346,0.613044888,2.292509635,-0.560315147
-1.421591482,-0.291954474,0.568832279,-2.452259475,0.612935615,2.292294887,-0.560255892
-1.421665440,-0.292023021,0.568832264,-2.452138438,0.612826192,2.292079845,-0.560196559
-1.421739502,-0.292091660,0.568832249,-2.452017237,0.612716620,2.291864508,-0.560137149
-1.421813668,-0.292160394,0.568832234,-2.451895870,0.612606898,2.291648878,-0.560077661
-1.421887940,-0.292229220,0.568832218,-2.451774338,0.612497026,2.291432954,-0.560018095
-1.421962315,-0.292298140,0.568832203,-2.451652641,0.612387005,2.291216736,-0.559958452
-1.422036795,-0.292367153,0.568832188,-2.451530780,0.612276834,2.291000226,-0.559898731
-1.422111380,-0.292436259,0.568832173,-2.451408753,0.612166514,2.290783421,-0.559838932
-1.422186068,-0.292505458,0.568832158,-2.451286562,0.612056044,2.290566324,-0.559779056
-1.422260861,-0.292574750,0.568832143,-2.451164206,0.611945425,2.290348934,-0.559719103
-1.422335757,-0.292644135,0.568832127,-2.451041685,0.611834657,2.290131251,-0.559659071
-1.422410758,-0.292713613,0.568832112,-2.450919000,0.611723740,2.289913276,-0.559598963
-1.422485862,-0.292783184,0.568832097,-2.450796151,0.611612674,2.289695008,-0.559538776
-1.422561070,-0.292852848,0.568832082,-2.450673137,0.611501459,2.289476448,-0.559478513
-1.422636381,-0.292922605,0.568832066,-2.450549960,0.611390096,2.289257597,-0.559418171
-1.422711797,-0.292992454,0.568832051,-2.450426618,0.611278583,2.289038453,-0.559357752
-1.422787315,-0.293062397,0.568832036,-2.450303112,0.611166923,2.288819017,-0.559297256
-1.422862937,-0.293132431,0.568832020,-2.450179442,0.611055113,2.288599290,-0.559236682
-1.422938662,-0.293202559,0.568832005,-2.450055609,0.610943155,2.288379272,-0.559176031
-1.423014490,-0.293272779,0.568831989,-2.449931611,0.610831049,2.288158963,-0.559115302
-1.423090421,-0.293343091,0.568831974,-2.449807451,0.610718795,2.287938362,-0.559054496
-1.423166455,-0.293413496,0.568831959,-2.449683126,0.610606392,2.287717471,-0.558993612
-1.423242592,-0.293483993,0.568831943,-2.449558638,0.610493841,2.287496289,-0.558932651
-1.423318832,-0.293554583,0.568831928,-2.449433987,0.610381143,2.287274817,-0.558871613
-1.423395174,-0.293625265,0.568831912,-2.449309173,0.610268296,2.287053054,-0.558810497
-1.423471619,-0.293696039,0.568831897,-2.449184196,0.610155302,2.286831001,-0.558749304
-1.423548166,-0.293766905,0.568831881,-2.449059055,0.610042160,2.286608658,-0.558688033
-1.423624816,-0.293837863,0.568831865,-2.448933752,0.609928870,2.286386026,-0.558626685
-1.423701568,-0.293908914,0.568831850,-2.448808286,0.609815433,2.286163104,-0.558565260
-1.423778422,-0.293980056,0.568831834,-2.448682657,0.609701849,2.285939892,-0.558503757
-1.423855378,-0.294051291,0.568831819,-2.448556865,0.609588117,2.285716392,-0.558442177
-1.423932436,-0.294122617,0.568831803,-2.448430911,0.609474238,2.285492602,-0.558380520
-1.424009596,-0.294194035,0.568831787,-2.448304795,0.609360212,2.285268523,-0.558318785
-1.424086857,-0.294265545,0.568831772,-2.448178516,0.609246038,2.285044156,-0.558256974
-1.424164220,-0.294337147,0.568831756,-2.448052075,0.609131718,2.284819501,-0.558195084
-1.424241685,-0.294408840,0.568831740,-2.447925472,0.609017251,2.284594557,-0.558133118
-1.424319251,-0.294480625,0.568831724,-2.447798706,0.608902638,2.284369324,-0.558071074
-1.424396918,-0.294552502,0.568831709,-2.447671779,0.608787877,2.284143804,-0.558008953
-1.424474687,-0.294624470,0.568831693,-2.447544690,0.608672970,2.283917997,-0.557946755
-1.424552557,-0.294696530,0.568831677,-2.447417440,0.608557917,2.283691901,-0.557884480
-1.424630527,-0.294768681,0.568831661,-2.447290027,0.608442717,2.283465518,-0.557822127
-1.424708599,-0.294840923,0.568831645,-2.447162454,0.608327371,2.283238849,-0.557759698
-1.424786771,-0.294913257,0.568831629,-2.447034718,0.608211879,2.283011892,-0.557697191
-1.424865044,-0.294985682,0.568831614,-2.446906822,0.608096241,2.282784648,-0.557634607
-1.424943418,-0.295058198,0.568831598,-2.446778764,0.607980457,2.282557118,-0.557571946
-1.425021892,-0.295130805,0.568831582,-2.446650545,0.607864527,2.282329301,-0.557509207
-1.425100467,-0.295203503,0.568831566,-2.446522165,0.607748451,2.282101198,-0.557446392
-1.425179142,-0.295276293,0.568831550,-2.446393625,0.607632229,2.281872809,-0.557383499
-1.425257917,-0.295349173,0.568831534,-2.446264923,0.607515862,2.281644134,-0.557320530
-1.425336792,-0.295422144,0.568831518,-2.446136061,0.607399350,2.281415173,-0.557257483
-1.425415767,-0.295495206,0.568831502,-2.446007038,0.607282692,2.281185927,-0.557194359
-1.425494841,-0.295568359,0.568831486,-2.445877855,0.607165889,2.280956396,-0.557131158
-1.425574016,-0.295641602,0.568831470,-2.445748512,0.607048940,2.280726579,-0.557067880
-1.425653290,-0.295714936,0.568831453,-2.445619008,0.606931847,2.280496478,-0.557004525
-1.425732664,-0.295788361,0.568831437,-2.445489344,0.606814609,2.280266092,-0.556941093
-1.425812137,-0.295861876,0.568831421,-2.445359520,0.606697225,2.280035421,-0.556877584
-1.425891709,-0.295935482,0.568831405,-2.445229536,0.606579697,2.279804466,-0.556813999
-1.425971381,-0.296009178,0.568831389,-2.445099392,0.606462025,2.279573227,-0.556750336
-1.426051151,-0.296082965,0.568831373,-2.444969089,0.606344208,2.279341704,-0.556686596
-1.426131021,-0.296156842,0.568831357,-2.444838626,0.606226246,2.279109898,-0.556622779
-1.426210989,-0.296230809,0.568831340,-2.444708003,0.606108140,2.278877807,-0.556558885
-1.426291056,-0.296304866,0.568831324,-2.444577221,0.605989890,2.278645434,-0.556494914
-1.426371222,-0.296379014,0.568831308,-2.444446280,0.605871495,2.278412777,-0.556430867
-1.426451486,-0.296453251,0.568831291,-2.444315179,0.605752957,2.278179838,-0.556366742
-1.426531849,-0.296527579,0.568831275,-2.444183920,0.605634275,2.277946616,-0.556302541
-1.426612310,-0.296601996,0.568831259,-2.444052502,0.605515449,2.277713111,-0.556238263
-1.426692869,-0.296676504,0.568831242,-2.443920924,0.605396479,2.277479324,-0.556173908
-1.426773526,-0.296751101,0.568831226,-2.443789188,0.605277365,2.277245255,-0.556109476
-1.426854281,-0.296825788,0.568831210,-2.443657294,0.605158108,2.277010904,-0.556044967
-1.426935134,-0.296900565,0.568831193,-2.443525241,0.605038708,2.276776271,-0.555980381
-1.427016085,-0.296975431,0.568831177,-2.443393029,0.604919164,2.276541356,-0.555915719
-1.427097133,-0.297050387,0.568831160,-2.443260659,0.604799477,2.276306161,-0.555850980
-1.427178279,-0.297125433,0.568831144,-2.443128131,0.604679647,2.276070684,-0.555786164
-1.427259522,-0.297200568,0.568831127,-2.442995445,0.604559674,2.275834927,-0.555721271
-1.427340863,-0.297275792,0.568831111,-2.442862602,0.604439559,2.275598888,-0.555656302
-1.427422300,-0.297351106,0.568831094,-2.442729600,0.604319300,2.275362570,-0.555591256
-1.427503835,-0.297426509,0.568831078,-2.442596440,0.604198899,2.275125971,-0.555526133
-1.427585466,-0.297502001,0.568831061,-2.442463123,0.604078355,2.274889091,-0.555460934
-1.427667195,-0.297577582,0.568831045,-2.442329649,0.603957669,2.274651933,-0.555395657
-1.427749020,-0.297653253,0.568831028,-2.442196017,0.603836840,2.274414494,-0.555330304
-1.427830941,-0.297729012,0.568831011,-2.442062228,0.603715870,2.274176776,-0.555264875
-1.427912959,-0.297804861,0.568830995,-2.441928282,0.603594757,2.273938779,-0.555199369
-1.427995074,-0.297880798,0.568830978,-2.441794178,0.603473502,2.273700502,-0.555133786
-1.428077284,-0.297956824,0.568830961,-2.441659918,0.603352105,2.273461947,-0.555068126
-1.428159591,-0.298032939,0.568830945,-2.441525501,0.603230567,2.273223114,-0.555002390
-1.428241994,-0.298109143,0.568830928,-2.441390928,0.603108887,2.272984002,-0.554936578
-1.428324492,-0.298185435,0.568830911,-2.441256197,0.602987065,2.272744612,-0.554870689
-1.428407086,-0.298261816,0.568830894,-2.441121311,0.602865102,2.272504944,-0.554804723
-1.428489776,-0.298338286,0.568830878,-2.440986268,0.602742998,2.272264998,-0.554738681
-1.428572561,-0.298414844,0.568830861,-2.440851069,0.602620752,2.272024774,-0.554672562
-1.428655442,-0.298491490,0.568830844,-2.440715713,0.602498365,2.271784274,-0.554606367
-1.428738418,-0.298568224,0.568830827,-2.440580202,0.602375837,2.271543496,-0.554540095
-1.428821489,-0.298645047,0.568830810,-2.440444535,0.602253169,2.271302441,-0.554473746
-1.428904655,-0.298721958,0.568830793,-2.440308712,0.602130359,2.271061110,-0.554407322
-1.428987916,-0.298798958,0.568830777,-2.440172734,0.602007409,2.270819502,-0.554340821
-1.429071272,-0.298876045,0.568830760,-2.440036600,0.601884319,2.270577618,-0.554274243
-1.429154722,-0.298953220,0.568830743,-2.439900311,0.601761088,2.270335459,-0.554207589
-1.429238267,-0.299030483,0.568830726,-2.439763867,0.601637716,2.270093023,-0.554140858
-1.429321906,-0.299107835,0.568830709,-2.439627267,0.601514205,2.269850312,-0.554074052
-1.429405640,-0.299185273,0.568830692,-2.439490513,0.601390553,2.269607325,-0.554007168
-1.429489467,-0.299262800,0.568830675,-2.439353603,0.601266762,2.269364063,-0.553940209
-1.429573389,-0.299340414,0.568830658,-2.439216539,0.601142830,2.269120527,-0.553873173
-1.429657405,-0.299418116,0.568830641,-2.439079320,0.601018759,2.268876715,-0.553806061
-1.429741514,-0.299495906,0.568830624,-2.438941947,0.600894548,2.268632630,-0.553738872
-1.429825717,-0.299573783,0.568830607,-2.438804419,0.600770198,2.268388270,-0.553671607
-1.429910014,-0.299651747,0.568830589,-2.438666737,0.600645709,2.268143636,-0.553604266
-1.429994404,-0.299729799,0.568830572,-2.438528901,0.600521080,2.267898728,-0.553536849
-1.430078887,-0.299807938,0.568830555,-2.438390911,0.600396312,2.267653546,-0.553469355
-1.430163463,-0.299886164,0.568830538,-2.438252767,0.600271404,2.267408092,-0.553401785
-1.430248133,-0.299964477,0.568830521,-2.438114469,0.600146358,2.267162364,-0.553334139
-1.430332895,-0.300042877,0.568830504,-2.437976017,0.600021174,2.266916363,-0.553266417
-1.430417750,-0.300121365,0.568830486,-2.437837412,0.599895850,2.266670090,-0.553198618
-1.430502698,-0.300199939,0.568830469,-2.437698654,0.599770388,2.266423544,-0.553130743
-1.430587738,-0.300278600,0.568830452,-2.437559742,0.599644788,2.266176726,-0.553062792
-1.430672871,-0.300357348,0.568830435,-2.437420677,0.599519049,2.265929636,-0.552994765
-1.430758096,-0.300436183,0.568830417,-2.437281460,0.599393172,2.265682275,-0.552926662
-1.430843413,-0.300515104,0.568830400,-2.437142089,0.599267157,2.265434642,-0.552858483
-1.430928822,-0.300594112,0.568830383,-2.437002565,0.599141004,2.265186737,-0.552790228
-1.431014323,-0.300673206,0.568830365,-2.436862889,0.599014713,2.264938562,-0.552721896
-1.431099916,-0.300752387,0.568830348,-2.436723060,0.598888284,2.264690115,-0.552653489
-1.431185600,-0.300831655,0.568830330,-2.436583079,0.598761718,2.264441399,-0.552585005
-1.431271376,-0.300911008,0.568830313,-2.436442946,0.598635014,2.264192411,-0.552516446
-1.431357243,-0.300990448,0.568830296,-2.436302661,0.598508173,2.263943154,-0.552447810
-1.431443201,-0.301069974,0.568830278,-2.436162223,0.598381195,2.263693627,-0.552379098
-1.431529251,-0.301149586,0.568830261,-2.436021634,0.598254079,2.263443830,-0.552310311
-1.431615391,-0.301229284,0.568830243,-2.435880893,0.598126827,2.263193763,-0.552241447
-1.431701622,-0.301309068,0.568830226,-2.435740000,0.597999438,2.262943428,-0.552172508
-1.431787944,-0.301388938,0.568830208,-2.435598956,0.597871912,2.262692823,-0.552103492
-1.431874357,-0.301468894,0.568830191,-2.435457760,0.597744249,2.262441950,-0.552034401
-1.431960860,-0.301548936,0.568830173,-2.435316414,0.597616450,2.262190808,-0.551965234
-1.432047453,-0.301629063,0.568830155,-2.435174916,0.597488514,2.261939398,-0.551895990
-1.432134137,-0.301709276,0.568830138,-2.435033267,0.597360443,2.261687720,-0.551826671
-1.432220910,-0.301789574,0.568830120,-2.434891467,0.597232235,2.261435775,-0.551757276
-1.432307774,-0.301869958,0.568830103,-2.434749517,0.597103891,2.261183562,-0.551687806
-1.432394727,-0.301950427,0.568830085,-2.434607416,0.596975411,2.260931081,-0.551618259
-1.432481769,-0.302030982,0.568830067,-2.434465164,0.596846795,2.260678333,-0.551548637
-1.432568902,-0.302111622,0.568830050,-2.434322763,0.596718044,2.260425319,-0.551478939
-1.432656123,-0.302192347,0.568830032,-2.434180211,0.596589158,2.260172038,-0.551409165
-1.432743434,-0.302273157,0.568830014,-2.434037509,0.596460135,2.259918491,-0.551339315
-1.432830834,-0.302354052,0.568829996,-2.433894657,0.596330978,2.259664677,-0.551269390
-1.432918323,-0.302435032,0.568829979,-2.433751655,0.596201686,2.259410598,-0.551199388
-1.433005901,-0.302516097,0.568829961,-2.433608504,0.596072258,2.259156253,-0.551129311
-1.433093568,-0.302597247,0.568829943,-2.433465203,0.595942696,2.258901643,-0.551059159
-1.433181323,-0.302678481,0.568829925,-2.433321753,0.595812999,2.258646768,-0.550988931
-1.433269166,-0.302759801,0.568829907,-2.433178154,0.595683167,2.258391628,-0.550918627
-1.433357098,-0.302841204,0.568829889,-2.433034405,0.595553201,2.258136223,-0.550848247
-1.433445118,-0.302922693,0.568829872,-2.432890507,0.595423100,2.257880553,-0.550777792
-1.433533226,-0.303004266,0.568829854,-2.432746461,0.595292866,2.257624620,-0.550707261
-1.433621422,-0.303085923,0.568829836,-2.432602266,0.595162497,2.257368423,-0.550636655
-1.433709705,-0.303167664,0.568829818,-2.432457922,0.595031994,2.257111962,-0.550565973
-1.433798076,-0.303249490,0.568829800,-2.432313430,0.594901357,2.256855238,-0.550495215
-1.433886535,-0.303331400,0.568829782,-2.432168790,0.594770587,2.256598250,-0.550424382
-1.433975081,-0.303413394,0.568829764,-2.432024001,0.594639683,2.256341000,-0.550353474
-1.434063714,-0.303495472,0.568829746,-2.431879065,0.594508645,2.256083487,-0.550282490
-1.434152434,-0.303577634,0.568829728,-2.431733980,0.594377474,2.255825711,-0.550211430
-1.434241241,-0.303659879,0.568829710,-2.431588748,0.594246170,2.255567674,-0.550140295
-1.434330135,-0.303742209,0.568829692,-2.431443368,0.594114733,2.255309374,-0.550069085
-1.434419115,-0.303824622,0.568829674,-2.431297841,0.593983163,2.255050813,-0.549997799
-1.434508182,-0.303907119,0.568829655,-2.431152166,0.593851460,2.254791991,-0.549926437
-1.434597335,-0.303989699,0.568829637,-2.431006344,0.593719625,2.254532907,-0.549855000
-1.434686575,-0.304072363,0.568829619,-2.430860375,0.593587656,2.254273562,-0.549783488
-1.434775900,-0.304155111,0.568829601,-2.430714260,0.593455556,2.254013957,-0.549711901
-1.434865312,-0.304237941,0.568829583,-2.430567997,0.593323323,2.253754092,-0.549640238
-1.434954809,-0.304320855,0.568829565,-2.430421588,0.593190958,2.253493966,-0.549568500
-1.435044392,-0.304403852,0.568829546,-2.430275032,0.593058461,2.253233580,-0.549496686
-1.435134060,-0.304486932,0.568829528,-2.430128330,0.592925832,2.252972935,-0.549424797
-1.435223814,-0.304570096,0.568829510,-2.429981481,0.592793072,2.252712030,-0.549352833
-1.435313652,-0.304653342,0.568829492,-2.429834487,0.592660180,2.252450866,-0.549280794
-1.435403576,-0.304736671,0.568829473,-2.429687346,0.592527156,2.252189444,-0.549208679
-1.435493585,-0.304820083,0.568829455,-2.429540060,0.592394001,2.251927762,-0.549136489
-1.435583679,-0.304903577,0.568829437,-2.429392628,0.592260714,2.251665823,-0.549064224
-1.435673857,-0.304987154,0.568829418,-2.429245051,0.592127297,2.251403625,-0.548991884
-1.435764120,-0.305070814,0.568829400,-2.429097328,0.591993749,2.251141169,-0.548919468
-1.435854467,-0.305154556,0.568829382,-2.428949460,0.591860070,2.250878456,-0.548846978
-1.435944898,-0.305238381,0.568829363,-2.428801447,0.591726260,2.250615486,-0.548774412
-1.436035413,-0.305322288,0.568829345,-2.428653289,0.591592319,2.250352258,-0.548701771
-1.436126013,-0.305406277,0.568829326,-2.428504986,0.591458249,2.250088774,-0.548629055
-1.436216696,-0.305490349,0.568829308,-2.428356539,0.591324048,2.249825033,-0.548556264
-1.436307462,-0.305574502,0.568829290,-2.428207946,0.591189716,2.249561036,-0.548483398
-1.436398312,-0.305658738,0.568829271,-2.428059210,0.591055255,2.249296782,-0.548410457
-1.436489246,-0.305743055,0.568829253,-2.427910329,0.590920664,2.249032274,-0.548337440
-1.436580262,-0.305827454,0.568829234,-2.427761305,0.590785943,2.248767509,-0.548264349
-1.436671362,-0.305911936,0.568829216,-2.427612136,0.590651093,2.248502489,-0.548191183
-1.436762544,-0.305996498,0.568829197,-2.427462823,0.590516113,2.248237215,-0.548117942
-1.436853810,-0.306081143,0.568829178,-2.427313367,0.590381004,2.247971685,-0.548044626
-1.436945157,-0.306165869,0.568829160,-2.427163767,0.590245766,2.247705902,-0.547971234
